Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
26356,31,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,11000,7.51,0,0.11,N,5
10533,24,68400,MORTGAGE,,PERSONAL,3000,5.42,0,0.04,N,4
16045,24,64600,RENT,2.0,PERSONAL,5000,7.9,0,0.08,N,3
24447,28,53000,RENT,2.0,MEDICAL,10000,11.89,0,0.19,N,6
17271,22,30000,MORTGAGE,2.0,DEBTCONSOLIDATION,13250,10.99,0,0.44,N,4
5908,21,47200,MORTGAGE,1.0,MEDICAL,7000,13.23,0,0.15,N,4
10397,23,25920,RENT,4.0,EDUCATION,10000,15.58,1,0.39,N,2
1179,24,125000,RENT,8.0,VENTURE,16800,12.42,0,0.13,N,4
24779,28,75500,MORTGAGE,12.0,EDUCATION,3500,14.91,0,0.05,N,9
14127,22,30004,OWN,6.0,EDUCATION,7500,,0,0.25,N,2
13371,25,78000,MORTGAGE,7.0,VENTURE,9000,11.78,1,0.12,Y,2
24965,31,79000,MORTGAGE,14.0,DEBTCONSOLIDATION,20000,13.49,0,0.25,N,6
28709,27,88000,RENT,11.0,VENTURE,9000,6.91,0,0.1,N,8
9022,23,55000,RENT,4.0,EDUCATION,8000,9.25,0,0.15,N,2
29212,39,78000,RENT,3.0,HOMEIMPROVEMENT,25000,16.02,1,0.32,N,17
5841,23,33996,RENT,1.0,EDUCATION,5500,13.47,0,0.16,Y,2
18269,29,78200,RENT,5.0,MEDICAL,23500,11.36,0,0.3,N,8
8278,22,42500,RENT,0.0,EDUCATION,7500,7.9,0,0.18,N,2
25341,30,25716,RENT,1.0,PERSONAL,3000,13.72,0,0.12,N,10
14244,26,102000,MORTGAGE,3.0,DEBTCONSOLIDATION,20000,11.36,0,0.2,N,4
26298,29,100000,MORTGAGE,5.0,PERSONAL,10000,7.49,0,0.1,N,6
25776,28,45000,RENT,3.0,EDUCATION,2800,,0,0.06,N,8
9881,23,43200,RENT,0.0,EDUCATION,9000,6.17,0,0.21,N,3
31978,41,140000,MORTGAGE,2.0,EDUCATION,15000,17.88,0,0.11,N,11
1121,22,41400,RENT,2.0,MEDICAL,17000,12.87,1,0.41,N,3
12434,26,43680,RENT,0.0,PERSONAL,12000,10.37,0,0.27,N,2
959,25,36400,RENT,2.0,PERSONAL,18200,9.91,1,0.5,N,4
13758,26,96000,MORTGAGE,10.0,HOMEIMPROVEMENT,24000,19.42,0,0.25,N,4
28125,34,130000,MORTGAGE,5.0,PERSONAL,5000,17.56,0,0.04,Y,8
9132,23,60000,MORTGAGE,0.0,VENTURE,3000,19.13,0,0.05,N,2
20351,33,40000,MORTGAGE,12.0,PERSONAL,3200,5.42,0,0.08,N,8
11507,25,75000,MORTGAGE,5.0,EDUCATION,5800,,0,0.08,N,2
24700,34,72000,RENT,2.0,HOMEIMPROVEMENT,10000,7.51,0,0.14,N,7
20381,28,39600,RENT,6.0,VENTURE,4500,10.25,0,0.11,N,10
7924,22,50000,RENT,2.0,VENTURE,7000,7.66,0,0.14,N,3
22396,34,55000,MORTGAGE,4.0,EDUCATION,7000,13.49,0,0.13,Y,10
22156,30,52800,MORTGAGE,14.0,VENTURE,15000,5.99,0,0.28,N,5
18025,27,200000,MORTGAGE,6.0,EDUCATION,5000,7.74,0,0.03,N,7
20868,30,61000,RENT,1.0,PERSONAL,9000,11.49,0,0.15,N,5
25713,27,223000,RENT,4.0,EDUCATION,12000,14.96,1,0.05,N,6
29184,39,200000,MORTGAGE,3.0,PERSONAL,4800,7.49,0,0.02,N,13
11216,25,72000,MORTGAGE,4.0,DEBTCONSOLIDATION,20000,11.83,0,0.28,N,4
28507,27,146000,MORTGAGE,5.0,VENTURE,2500,8.49,0,0.02,N,9
15817,24,168000,MORTGAGE,0.0,PERSONAL,25000,16.45,1,0.15,N,3
22521,30,55000,MORTGAGE,0.0,EDUCATION,12000,13.55,0,0.22,N,5
31773,50,69000,RENT,8.0,DEBTCONSOLIDATION,15000,,1,0.22,N,17
1163,23,25000,OWN,5.0,MEDICAL,7200,8.49,0,0.29,N,2
1175,24,74000,RENT,1.0,HOMEIMPROVEMENT,16800,15.65,1,0.23,Y,3
32192,38,55000,RENT,2.0,PERSONAL,14000,11.48,0,0.25,N,14
24168,31,43288,RENT,7.0,MEDICAL,10000,10.74,0,0.23,N,5
11488,23,75000,MORTGAGE,7.0,EDUCATION,16100,7.9,0,0.21,N,3
28586,28,56000,MORTGAGE,5.0,MEDICAL,5050,12.29,1,0.09,Y,8
26208,29,32000,OWN,1.0,HOMEIMPROVEMENT,2100,6.91,0,0.07,N,5
32013,41,95000,OWN,2.0,MEDICAL,21600,13.92,0,0.23,Y,12
2277,22,37200,RENT,0.0,VENTURE,13000,16.0,1,0.35,N,2
9952,22,52000,RENT,6.0,PERSONAL,9000,14.11,0,0.17,Y,3
5405,22,53000,RENT,6.0,EDUCATION,5000,9.91,0,0.09,N,2
24518,34,74000,MORTGAGE,10.0,EDUCATION,17000,14.27,0,0.23,Y,10
16744,23,33195,RENT,5.0,MEDICAL,1800,11.99,0,0.05,N,3
26300,28,100000,MORTGAGE,12.0,DEBTCONSOLIDATION,12000,10.99,0,0.12,N,8
22939,28,29000,RENT,1.0,MEDICAL,8000,13.11,1,0.28,Y,9
21993,27,51000,OWN,3.0,HOMEIMPROVEMENT,3500,7.88,0,0.07,N,5
14992,26,120000,MORTGAGE,3.0,DEBTCONSOLIDATION,25000,,0,0.21,N,3
20882,28,66000,RENT,11.0,DEBTCONSOLIDATION,9000,13.99,0,0.14,N,7
27824,32,249996,MORTGAGE,4.0,PERSONAL,14000,12.99,0,0.06,N,8
21442,34,69000,RENT,0.0,VENTURE,5800,14.59,1,0.08,Y,5
147,23,13200,MORTGAGE,2.0,EDUCATION,1400,9.25,0,0.11,N,4
25678,30,89900,MORTGAGE,5.0,VENTURE,20000,,0,0.22,Y,9
6921,24,84996,RENT,1.0,MEDICAL,6000,6.03,0,0.07,N,3
23755,34,36000,RENT,2.0,DEBTCONSOLIDATION,9500,8.59,0,0.26,N,8
16823,24,16800,MORTGAGE,,EDUCATION,3900,,1,0.23,N,2
24435,29,52000,RENT,4.0,MEDICAL,10000,13.23,0,0.19,Y,9
5042,25,47000,RENT,0.0,MEDICAL,5000,12.42,0,0.11,N,4
43,23,300000,OWN,1.0,EDUCATION,24250,19.41,0,0.08,Y,2
10427,25,67675,MORTGAGE,9.0,MEDICAL,3000,14.35,0,0.04,N,3
10011,25,24996,RENT,2.0,EDUCATION,9250,8.59,1,0.37,N,4
17651,22,48000,RENT,0.0,EDUCATION,1000,7.29,0,0.02,N,4
30502,38,57000,OWN,,HOMEIMPROVEMENT,15000,17.27,0,0.26,N,16
16894,26,14400,RENT,1.0,DEBTCONSOLIDATION,2000,17.49,1,0.14,Y,3
16303,25,60000,MORTGAGE,2.0,EDUCATION,12500,11.49,0,0.21,N,4
17656,25,96000,RENT,3.0,DEBTCONSOLIDATION,12000,11.99,0,0.13,N,3
6248,22,48000,OWN,4.0,PERSONAL,2400,11.46,0,0.05,N,3
29064,28,125000,MORTGAGE,8.0,MEDICAL,8000,11.14,0,0.06,N,6
30599,40,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,3500,12.99,0,0.06,Y,14
29594,36,32642,MORTGAGE,18.0,DEBTCONSOLIDATION,8500,11.49,0,0.26,N,12
32034,37,97000,MORTGAGE,7.0,DEBTCONSOLIDATION,10000,,0,0.1,N,15
24581,35,75000,OWN,9.0,VENTURE,7600,,0,0.1,N,7
5525,25,45000,MORTGAGE,0.0,MEDICAL,5950,7.74,0,0.13,N,2
5659,22,39696,MORTGAGE,,EDUCATION,14125,12.42,1,0.36,N,4
17220,22,166000,MORTGAGE,1.0,PERSONAL,23450,11.36,0,0.14,N,2
16333,25,23198,RENT,2.0,VENTURE,6000,8.0,0,0.26,N,2
12624,23,84000,MORTGAGE,5.0,PERSONAL,4200,5.42,0,0.05,N,4
10648,24,36000,RENT,2.0,DEBTCONSOLIDATION,10000,11.46,0,0.28,N,4
3316,26,36000,MORTGAGE,2.0,PERSONAL,10000,10.75,0,0.28,N,2
3840,23,33000,RENT,3.0,DEBTCONSOLIDATION,4000,10.96,0,0.12,N,4
8227,22,56004,MORTGAGE,6.0,DEBTCONSOLIDATION,2000,7.51,0,0.04,N,4
28697,29,33000,RENT,6.0,VENTURE,5000,8.9,0,0.15,N,8
20412,29,74100,RENT,3.0,HOMEIMPROVEMENT,4500,13.61,0,0.06,Y,6
14145,23,24000,RENT,1.0,VENTURE,14075,,1,0.59,N,3
18134,29,105996,RENT,13.0,HOMEIMPROVEMENT,25000,14.83,0,0.24,N,9
7033,23,51000,MORTGAGE,7.0,MEDICAL,10000,7.14,0,0.2,N,2
3939,22,41000,RENT,7.0,PERSONAL,4000,7.51,1,0.1,N,3
30168,43,48000,MORTGAGE,7.0,VENTURE,4500,5.42,0,0.09,N,14
27652,28,145656,MORTGAGE,2.0,DEBTCONSOLIDATION,10000,10.37,1,0.07,N,7
30673,36,60996,MORTGAGE,8.0,DEBTCONSOLIDATION,15000,9.63,0,0.25,N,14
19027,31,50000,RENT,15.0,PERSONAL,2000,5.42,1,0.04,N,8
12053,25,30000,RENT,10.0,VENTURE,11400,7.51,1,0.38,N,4
17284,23,44000,MORTGAGE,4.0,EDUCATION,3200,7.51,0,0.07,N,2
11607,25,75000,MORTGAGE,2.0,DEBTCONSOLIDATION,12000,,0,0.16,Y,3
31406,42,13200,RENT,4.0,DEBTCONSOLIDATION,2500,,1,0.19,Y,14
3595,25,37560,OWN,4.0,HOMEIMPROVEMENT,5000,10.99,0,0.13,N,3
2694,23,33800,OWN,4.0,EDUCATION,13000,15.31,0,0.38,Y,4
23761,34,65000,OWN,2.0,PERSONAL,5600,8.0,0,0.09,N,6
3210,22,51996,RENT,4.0,PERSONAL,3500,9.62,0,0.07,N,2
13957,22,60000,RENT,6.0,PERSONAL,14000,6.03,0,0.23,N,2
26545,30,105000,MORTGAGE,12.0,EDUCATION,12000,7.88,0,0.11,N,6
8300,23,57000,MORTGAGE,7.0,PERSONAL,9250,5.99,0,0.16,N,4
22748,27,57886,MORTGAGE,7.0,VENTURE,4000,7.9,0,0.07,N,9
13244,21,30000,RENT,2.0,DEBTCONSOLIDATION,12250,14.59,1,0.41,Y,3
9577,21,25200,RENT,1.0,EDUCATION,8250,7.49,1,0.33,N,4
28581,27,29120,RENT,2.0,MEDICAL,4000,10.75,0,0.14,N,8
30684,42,62000,RENT,2.0,PERSONAL,8000,9.63,0,0.13,N,11
25955,32,130000,RENT,0.0,PERSONAL,12500,9.99,0,0.1,N,6
12227,22,74000,MORTGAGE,0.0,VENTURE,19000,20.48,1,0.26,Y,2
17475,22,55000,MORTGAGE,6.0,VENTURE,10000,5.79,0,0.18,N,2
19316,27,69000,RENT,11.0,VENTURE,2500,7.14,0,0.04,N,8
30830,48,66000,MORTGAGE,5.0,HOMEIMPROVEMENT,12475,6.62,0,0.19,N,11
25347,33,84000,MORTGAGE,17.0,VENTURE,20000,5.99,0,0.24,N,8
12769,26,85000,MORTGAGE,0.0,MEDICAL,11600,5.42,0,0.14,N,4
2445,22,32000,OWN,1.0,MEDICAL,1200,9.96,0,0.04,N,2
6730,24,60000,RENT,0.0,HOMEIMPROVEMENT,6000,11.48,0,0.1,N,2
21448,27,38000,RENT,1.0,MEDICAL,5850,,0,0.15,N,5
30664,37,21000,RENT,19.0,PERSONAL,5000,15.21,0,0.24,N,11
4972,24,36000,RENT,2.0,DEBTCONSOLIDATION,5000,14.59,1,0.14,N,2
24271,30,48500,RENT,0.0,MEDICAL,4200,11.48,0,0.09,N,7
14085,25,100000,OWN,2.0,HOMEIMPROVEMENT,15000,6.17,0,0.15,N,4
3102,21,35360,MORTGAGE,2.0,EDUCATION,12250,15.31,0,0.35,N,4
5284,24,50004,RENT,5.0,PERSONAL,5000,7.14,0,0.1,N,3
13211,23,170000,RENT,7.0,EDUCATION,12000,11.11,0,0.07,N,2
12422,26,81000,MORTGAGE,10.0,DEBTCONSOLIDATION,10750,8.49,0,0.13,N,2
30652,39,54000,MORTGAGE,0.0,PERSONAL,6000,11.83,1,0.11,N,16
11551,24,75000,MORTGAGE,8.0,EDUCATION,3000,5.42,0,0.04,N,3
14265,22,102996,MORTGAGE,6.0,MEDICAL,8000,7.74,0,0.08,N,3
21235,27,46000,MORTGAGE,3.0,MEDICAL,18000,7.9,0,0.39,N,8
23798,32,40000,RENT,1.0,DEBTCONSOLIDATION,9600,13.48,0,0.24,Y,5
25533,32,80000,RENT,3.0,HOMEIMPROVEMENT,12000,6.62,0,0.15,N,10
23239,30,24000,RENT,0.0,DEBTCONSOLIDATION,5000,10.59,0,0.21,N,6
7850,24,55000,MORTGAGE,3.0,PERSONAL,15000,6.62,0,0.27,N,3
29780,38,17600,RENT,0.0,PERSONAL,4000,16.0,1,0.23,N,11
7161,26,72000,RENT,8.0,PERSONAL,7000,9.32,0,0.1,N,2
26710,35,110000,MORTGAGE,7.0,VENTURE,6000,,0,0.05,N,6
14760,24,114000,MORTGAGE,2.0,DEBTCONSOLIDATION,15000,9.76,0,0.13,N,3
26982,34,50000,RENT,0.0,HOMEIMPROVEMENT,15000,12.72,0,0.3,Y,9
23024,33,43000,RENT,6.0,EDUCATION,8000,10.0,0,0.19,N,8
5671,22,45975,MORTGAGE,6.0,MEDICAL,10375,,0,0.23,N,4
13592,22,94342,MORTGAGE,,EDUCATION,2400,10.59,0,0.03,N,4
3426,25,120000,RENT,9.0,DEBTCONSOLIDATION,11000,12.18,0,0.09,N,4
4501,26,41000,MORTGAGE,5.0,PERSONAL,8000,6.03,0,0.2,N,3
27814,31,235000,OWN,5.0,MEDICAL,11200,15.65,0,0.05,N,5
10508,25,31200,RENT,3.0,MEDICAL,10000,9.91,1,0.32,N,4
8721,22,35000,RENT,1.0,EDUCATION,8000,9.2,0,0.23,N,3
17239,24,36000,RENT,3.0,EDUCATION,5300,15.28,0,0.15,N,3
23011,31,60000,OWN,3.0,DEBTCONSOLIDATION,5000,16.49,0,0.08,N,9
616,24,50866,RENT,6.0,MEDICAL,20000,,1,0.39,N,3
29821,40,39500,OWN,0.0,PERSONAL,10000,7.29,0,0.25,N,11
29570,36,31000,RENT,2.0,EDUCATION,2500,8.9,0,0.08,N,13
11838,26,90000,RENT,2.0,PERSONAL,10000,7.49,0,0.11,N,4
5098,23,50000,RENT,7.0,EDUCATION,5000,10.59,0,0.1,N,2
16466,24,16000,RENT,2.0,EDUCATION,4200,,1,0.26,N,2
22086,30,54000,RENT,1.0,EDUCATION,6300,10.0,0,0.12,N,7
24267,28,64500,MORTGAGE,1.0,VENTURE,4000,13.79,1,0.06,Y,8
24026,28,69000,OWN,11.0,HOMEIMPROVEMENT,6000,11.86,0,0.09,N,9
20654,32,42000,MORTGAGE,16.0,DEBTCONSOLIDATION,10375,5.42,0,0.25,N,7
21060,32,54000,RENT,2.0,MEDICAL,5000,7.9,0,0.09,N,7
12266,23,80000,OWN,7.0,VENTURE,25000,9.99,0,0.31,N,3
21706,28,50000,MORTGAGE,13.0,HOMEIMPROVEMENT,8450,,0,0.17,N,9
26818,33,114996,MORTGAGE,0.0,PERSONAL,7450,11.71,0,0.06,N,5
13480,26,80004,MORTGAGE,7.0,DEBTCONSOLIDATION,7500,15.23,1,0.09,Y,2
11378,26,57800,MORTGAGE,0.0,MEDICAL,15000,,1,0.22,Y,3
25272,31,82116,MORTGAGE,12.0,HOMEIMPROVEMENT,2800,12.68,0,0.03,Y,9
11544,25,65000,RENT,0.0,EDUCATION,10000,10.95,0,0.15,N,2
20779,27,42000,RENT,1.0,PERSONAL,5000,10.99,0,0.12,N,10
29073,28,56864,MORTGAGE,5.0,MEDICAL,12300,7.88,0,0.22,N,8
4634,22,42000,MORTGAGE,5.0,VENTURE,5400,6.03,0,0.13,N,3
32351,58,39996,RENT,2.0,VENTURE,2500,10.37,0,0.06,N,27
18842,27,27600,MORTGAGE,2.0,EDUCATION,3500,6.99,0,0.13,N,9
22430,29,55000,MORTGAGE,4.0,PERSONAL,8000,10.0,0,0.15,N,6
31236,41,82000,MORTGAGE,18.0,HOMEIMPROVEMENT,12000,7.51,0,0.15,N,17
10356,25,23387,RENT,2.0,PERSONAL,10000,7.51,1,0.43,N,4
11815,23,85000,RENT,7.0,MEDICAL,10000,11.89,0,0.12,N,4
13557,26,93500,MORTGAGE,9.0,VENTURE,6250,14.83,0,0.07,Y,3
8589,24,23000,RENT,0.0,HOMEIMPROVEMENT,8000,13.49,1,0.35,N,4
26951,34,120000,MORTGAGE,0.0,MEDICAL,7100,8.9,0,0.06,N,8
23962,28,30000,RENT,0.0,DEBTCONSOLIDATION,10000,9.32,1,0.33,N,7
25623,28,87950,MORTGAGE,12.0,PERSONAL,24000,10.75,0,0.27,N,7
30049,42,2039784,RENT,0.0,VENTURE,8450,12.29,0,0.0,Y,15
1323,23,26000,MORTGAGE,7.0,MEDICAL,5000,7.91,0,0.19,N,2
11578,23,75000,MORTGAGE,3.0,VENTURE,10200,12.68,0,0.14,Y,2
8575,23,59000,MORTGAGE,5.0,EDUCATION,13000,5.42,0,0.22,N,4
18623,29,153000,RENT,1.0,VENTURE,17600,8.7,0,0.12,N,8
23843,27,66000,MORTGAGE,0.0,EDUCATION,9250,8.59,0,0.14,N,9
29662,44,79272,RENT,0.0,HOMEIMPROVEMENT,3000,5.79,0,0.04,N,11
17471,26,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,7750,12.53,0,0.17,N,4
6502,23,50000,MORTGAGE,3.0,EDUCATION,10000,6.03,0,0.2,N,4
21287,30,46500,MORTGAGE,8.0,VENTURE,6000,7.88,0,0.13,N,8
31860,41,88712,RENT,2.0,VENTURE,16000,10.95,0,0.18,N,15
28287,28,46097,MORTGAGE,12.0,DEBTCONSOLIDATION,6000,10.75,0,0.13,N,8
23506,27,71000,RENT,11.0,EDUCATION,8400,12.61,0,0.12,Y,10
11105,23,66000,MORTGAGE,7.0,DEBTCONSOLIDATION,4000,15.62,1,0.06,Y,4
32111,37,50000,RENT,0.0,VENTURE,5000,11.89,0,0.1,N,12
23999,28,33900,RENT,6.0,EDUCATION,10000,15.58,0,0.29,N,6
503,22,70000,RENT,3.0,EDUCATION,22000,11.36,1,0.31,N,4
13836,26,42000,RENT,4.0,DEBTCONSOLIDATION,14000,9.45,1,0.33,N,2
20547,32,41000,MORTGAGE,2.0,PERSONAL,8000,15.05,0,0.2,N,9
8010,22,55000,OWN,0.0,VENTURE,1000,8.59,0,0.02,N,3
10229,25,66000,OWN,9.0,PERSONAL,15000,7.49,0,0.23,N,4
10628,21,36000,RENT,3.0,EDUCATION,10000,10.62,0,0.28,N,3
25175,32,40000,RENT,3.0,DEBTCONSOLIDATION,12000,11.89,0,0.3,N,10
17903,28,285000,MORTGAGE,4.0,PERSONAL,25000,16.32,0,0.09,N,6
30139,46,60070,RENT,2.0,PERSONAL,5500,14.22,0,0.09,Y,17
9427,24,75000,RENT,5.0,VENTURE,8000,15.37,0,0.11,Y,3
18461,33,89004,RENT,2.0,PERSONAL,20000,17.58,1,0.22,Y,6
25802,33,90000,MORTGAGE,5.0,VENTURE,4200,8.94,0,0.05,N,5
16278,23,44000,RENT,2.0,PERSONAL,6000,14.22,0,0.14,Y,3
14911,23,48800,RENT,3.0,EDUCATION,15000,11.36,1,0.31,N,4
17852,33,138000,RENT,0.0,PERSONAL,35000,18.64,1,0.25,Y,7
21022,30,40556,RENT,12.0,EDUCATION,8500,12.87,0,0.21,Y,7
13008,23,85000,RENT,3.0,MEDICAL,12000,,0,0.14,N,2
11558,23,75000,OWN,5.0,VENTURE,10000,6.92,0,0.13,N,2
29029,32,91800,MORTGAGE,13.0,MEDICAL,8400,15.99,1,0.08,N,9
15697,22,28080,RENT,5.0,VENTURE,15250,16.7,1,0.54,N,4
31501,41,100000,MORTGAGE,10.0,EDUCATION,6000,8.49,0,0.06,N,15
24247,27,32000,RENT,3.0,MEDICAL,4200,8.0,0,0.13,N,10
30600,37,43000,RENT,0.0,MEDICAL,8000,11.49,0,0.19,N,13
15017,23,120000,MORTGAGE,8.0,MEDICAL,10000,7.88,0,0.08,N,2
13375,23,26000,RENT,3.0,DEBTCONSOLIDATION,2700,7.29,0,0.1,N,3
19651,29,35000,RENT,0.0,VENTURE,3200,7.49,0,0.09,N,6
7487,25,53004,MORTGAGE,3.0,VENTURE,4800,5.42,0,0.09,N,2
2333,21,31544,MORTGAGE,,MEDICAL,2200,7.9,0,0.07,N,2
31936,39,70000,MORTGAGE,7.0,VENTURE,12500,7.9,0,0.18,N,13
15014,24,91800,MORTGAGE,8.0,MEDICAL,15000,16.32,1,0.14,Y,2
15009,23,120000,MORTGAGE,5.0,EDUCATION,14000,,0,0.12,N,3
17120,25,39996,RENT,2.0,MEDICAL,10000,10.99,0,0.25,N,4
11808,26,85000,RENT,3.0,HOMEIMPROVEMENT,10000,,0,0.12,N,2
9485,22,56000,MORTGAGE,5.0,MEDICAL,15000,16.0,1,0.27,Y,4
18583,34,78000,RENT,5.0,EDUCATION,18000,8.9,0,0.23,N,9
20744,27,38004,RENT,8.0,MEDICAL,5000,9.63,0,0.13,N,10
15058,26,120000,MORTGAGE,1.0,HOMEIMPROVEMENT,20000,17.74,0,0.17,Y,3
1603,21,40000,RENT,5.0,EDUCATION,1500,12.18,0,0.04,N,4
30661,37,20004,RENT,0.0,DEBTCONSOLIDATION,5000,,0,0.25,N,12
8407,23,57600,MORTGAGE,7.0,DEBTCONSOLIDATION,4000,,0,0.07,N,3
7499,26,53100,OWN,10.0,VENTURE,13000,7.9,0,0.24,N,3
10228,22,60000,MORTGAGE,,EDUCATION,14000,7.49,1,0.23,N,2
31851,40,56472,RENT,4.0,EDUCATION,15775,10.59,0,0.28,N,14
5708,23,46000,MORTGAGE,1.0,VENTURE,3000,5.42,0,0.07,N,3
22024,27,65000,RENT,5.0,VENTURE,7000,13.57,0,0.11,N,7
29939,39,67000,RENT,4.0,EDUCATION,9800,16.29,0,0.15,Y,14
15628,25,150000,MORTGAGE,4.0,EDUCATION,6000,7.66,0,0.04,N,3
20912,27,85000,RENT,6.0,HOMEIMPROVEMENT,9000,10.36,0,0.11,N,5
4525,24,41000,MORTGAGE,3.0,DEBTCONSOLIDATION,9000,9.88,0,0.22,N,2
23577,30,32400,RENT,0.0,PERSONAL,9000,11.22,0,0.28,N,10
26612,33,108000,MORTGAGE,17.0,HOMEIMPROVEMENT,11500,9.99,0,0.11,N,7
32151,37,20004,RENT,0.0,VENTURE,5000,,0,0.25,N,14
16261,23,30000,RENT,3.0,PERSONAL,3000,15.2,0,0.1,Y,4
1033,25,24000,MORTGAGE,0.0,VENTURE,1200,15.21,0,0.05,Y,4
7558,23,35000,RENT,2.0,EDUCATION,6400,,0,0.18,N,4
31470,36,32000,OWN,4.0,EDUCATION,3600,13.49,0,0.11,Y,11
26024,31,70550,MORTGAGE,9.0,MEDICAL,18000,19.74,1,0.22,Y,10
13462,22,14400,RENT,2.0,PERSONAL,2500,,1,0.17,N,2
15299,22,60000,RENT,5.0,MEDICAL,15000,,0,0.25,N,4
26343,28,100000,OWN,5.0,VENTURE,11000,13.61,0,0.11,Y,8
22665,27,57000,OWN,11.0,EDUCATION,15000,6.03,0,0.26,N,6
15900,24,300000,MORTGAGE,8.0,DEBTCONSOLIDATION,35000,9.99,0,0.12,N,3
17705,26,102000,MORTGAGE,3.0,EDUCATION,20000,11.36,0,0.2,N,4
30388,42,21120,RENT,12.0,VENTURE,6400,11.14,0,0.3,N,14
3844,24,38500,MORTGAGE,5.0,PERSONAL,2500,,0,0.06,N,4
3653,23,38000,OWN,2.0,VENTURE,5000,12.99,0,0.13,N,4
12964,26,86000,MORTGAGE,10.0,VENTURE,5000,11.12,0,0.06,N,2
30611,37,47004,RENT,5.0,EDUCATION,8000,,0,0.17,N,12
11091,24,48000,RENT,7.0,PERSONAL,10000,14.22,0,0.21,Y,4
13802,22,96000,MORTGAGE,3.0,EDUCATION,20000,7.88,0,0.21,N,3
28729,28,100000,MORTGAGE,3.0,EDUCATION,8000,13.98,0,0.08,Y,6
22292,28,54000,MORTGAGE,1.0,VENTURE,6250,9.99,0,0.12,N,6
21943,31,50402,MORTGAGE,4.0,PERSONAL,3000,13.22,0,0.06,N,9
27817,32,237000,MORTGAGE,14.0,HOMEIMPROVEMENT,21000,9.2,0,0.09,N,9
14194,25,101000,MORTGAGE,9.0,EDUCATION,17000,11.71,0,0.17,N,3
30373,36,52660,MORTGAGE,2.0,HOMEIMPROVEMENT,15000,13.16,0,0.28,Y,13
26573,31,106000,MORTGAGE,5.0,DEBTCONSOLIDATION,15000,7.88,0,0.14,N,7
14965,25,120000,MORTGAGE,7.0,MEDICAL,14500,7.49,0,0.12,N,4
25639,27,88000,OWN,11.0,HOMEIMPROVEMENT,3500,13.57,0,0.04,Y,8
26278,35,73000,RENT,9.0,VENTURE,14000,14.59,0,0.19,Y,8
1056,23,88000,RENT,1.0,EDUCATION,18000,13.16,0,0.2,N,4
14081,24,88000,RENT,0.0,HOMEIMPROVEMENT,14000,9.99,0,0.16,N,3
24677,35,70000,RENT,1.0,HOMEIMPROVEMENT,10000,13.98,0,0.14,N,7
5572,22,72000,RENT,1.0,MEDICAL,5000,11.49,0,0.07,N,3
20434,35,17000,RENT,0.0,MEDICAL,4750,9.32,1,0.28,N,6
14778,25,115000,MORTGAGE,7.0,PERSONAL,18000,7.51,0,0.16,N,2
1183,26,45000,RENT,10.0,MEDICAL,16750,12.41,1,0.37,N,3
907,25,54000,RENT,8.0,DEBTCONSOLIDATION,19000,,1,0.35,Y,4
32539,61,148000,MORTGAGE,30.0,DEBTCONSOLIDATION,24000,10.38,1,0.16,N,20
25182,29,41004,RENT,6.0,PERSONAL,12000,10.0,0,0.29,N,7
26198,30,98000,MORTGAGE,12.0,VENTURE,12000,8.88,0,0.12,N,7
24302,28,71000,MORTGAGE,1.0,VENTURE,9800,12.21,0,0.14,N,5
13090,24,88000,MORTGAGE,2.0,PERSONAL,8000,5.99,0,0.09,N,4
1347,22,29000,RENT,4.0,VENTURE,1000,7.29,0,0.03,N,4
14416,23,105999,MORTGAGE,6.0,VENTURE,8550,9.88,0,0.08,N,2
12689,22,84600,MORTGAGE,4.0,PERSONAL,6000,,0,0.07,N,4
17448,23,54000,RENT,7.0,MEDICAL,4500,,1,0.08,N,3
3101,24,114750,RENT,1.0,MEDICAL,3400,12.21,1,0.03,N,4
16895,22,82000,MORTGAGE,6.0,EDUCATION,10750,9.25,0,0.13,N,3
20415,27,40000,MORTGAGE,7.0,VENTURE,13000,7.88,0,0.33,N,7
9872,23,65000,MORTGAGE,7.0,DEBTCONSOLIDATION,7425,6.03,0,0.11,N,4
263,26,180000,OWN,2.0,PERSONAL,25000,10.99,0,0.14,N,4
21655,32,43000,RENT,2.0,EDUCATION,6000,13.22,0,0.14,N,6
24341,27,72000,OWN,2.0,MEDICAL,10000,6.62,0,0.14,N,9
30047,42,68000,RENT,3.0,MEDICAL,8500,10.37,0,0.13,N,12
11677,26,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,21000,11.48,0,0.28,N,4
23389,34,86400,RENT,0.0,MEDICAL,8000,13.49,0,0.09,Y,9
7085,22,51300,OWN,6.0,PERSONAL,11200,15.31,0,0.22,Y,3
8242,25,50400,MORTGAGE,9.0,DEBTCONSOLIDATION,12000,16.89,1,0.24,N,4
29546,39,32280,RENT,22.0,PERSONAL,2400,8.88,0,0.07,N,17
17440,23,61615,MORTGAGE,4.0,MEDICAL,13000,10.62,0,0.21,N,3
32566,52,30000,RENT,6.0,VENTURE,5000,12.73,0,0.17,N,18
